EmpID,BiasInfluentialFactor,FitmentPercent
2693,Gender,81.40293
22436,Gender,83.15827
8840,Gender,81.94932
4130,CurrentCompanyType,79.539825
13577,Gender,79.69649
16463,Gender,79.96787
15922,YearsOfExperince,84.46879
16368,DegreeBranch,72.06073
18819,DegreeBranch,81.28314
14057,EmpScore,82.33858
12793,DegreeBranch,90.38341
12592,Gender,82.27476
18919,Gender,80.64867
20836,DegreeBranch,90.04066
16849,YearsOfExperince,82.11408
17458,Gender,78.907585
3924,DegreeBranch,89.94278
9026,EmpScore,82.64143
6304,DegreeBranch,81.10704
12307,DegreeBranch,84.45175
17526,CurrentCompanyType,67.8363
11500,CurrentCompanyType,68.84744
11333,DegreeBranch,81.85043
12156,DegreeBranch,90.213104
11591,YearsOfExperince,81.950874
16930,CurrentCompanyType,72.679306
18677,DegreeBranch,82.719604
14424,DegreeBranch,82.37901
24095,EmpScore,71.763626
21803,LatestDegreeCGPA,81.43152
24365,DegreeBranch,64.768524
21897,Ethinicity,79.81234
12218,CurrentCompanyType,65.41664
6426,Ethinicity,83.081085
18233,Gender,79.38275
16313,Gender,82.83317
19552,Gender,80.60726
3394,CurrentCompanyType,66.62222
21300,DegreeBranch,83.08004
19989,DegreeBranch,81.37706
18968,Gender,82.04654
17609,Gender,81.149185
6393,CurrentCompanyType,68.521255
18566,CurrentCompanyType,65.460205
18652,Gender,82.43928
6284,EmpScore,91.01952
10974,Gender,81.856705
9330,DegreeBranch,83.509575
20382,DegreeBranch,89.9973
14652,CurrentCompanyType,68.383156
15787,Gender,81.39619
19436,CurrentCompanyType,66.86159
7393,MartialStatus,81.52327
9058,DegreeBranch,89.55336
11633,CurrentCompanyType,67.8265
13719,Ethinicity,83.240204
11529,YearsOfExperince,84.3327
10025,DegreeBranch,70.61219
14861,DegreeBranch,81.92856
9580,Gender,82.9863
14427,CurrentCompanyType,68.061745
20740,HighestDegree,82.30181
18768,DegreeBranch,81.95261
20259,Gender,81.522484
18190,HighestDegree,82.782196
11050,DegreeBranch,89.36161
21005,Gender,82.75984
17701,YearsOfExperince,83.867455
10792,DegreeBranch,83.34417
2785,CurrentCompanyType,68.295715
15529,HighestDegree,89.75411
21480,MartialStatus,82.979355
6154,YearsOfExperince,81.43529
5826,HighestDegree,89.84812
11819,DegreeBranch,82.43199
21236,EmpScore,84.184616
8350,CurrentCompanyType,68.33726
15823,Gender,80.94383
9144,Gender,81.4704
13558,EmpScore,82.04773
16434,Gender,80.03325
21895,CurrentCompanyType,67.565796
22161,CurrentCompanyType,67.739746
12676,CurrentCompanyType,67.87873
8441,CurrentCompanyType,68.2809
19130,CurrentCompanyType,67.53995
23954,DegreeBranch,73.795456
23367,Gender,81.47658
20027,Gender,79.94929
3999,CurrentCompanyType,67.97207
22447,DegreeBranch,82.54137
11876,Ethinicity,84.423035
15118,CurrentCompanyType,68.3261
11302,EmpScore,82.69327
13884,Gender,79.280365
22852,Gender,80.33467
3287,DegreeBranch,89.34351
5784,YearsOfExperince,82.356544
24277,DegreeBranch,81.26494
13926,Gender,80.83081
2852,DegreeBranch,83.14525
5124,CurrentCompanyType,68.01792
22611,CurrentCompanyType,68.535934
14877,MartialStatus,82.77274
20937,DegreeBranch,73.87502
16154,Gender,80.10351
20388,Ethinicity,83.3862
22392,DegreeBranch,89.531265
4555,DegreeBranch,69.7733
17815,DegreeBranch,71.791504
20186,DegreeBranch,82.7709
23435,Gender,81.3188
16770,DegreeBranch,82.73913
8341,CurrentCompanyType,64.17404
13552,DegreeBranch,82.625465
3915,DegreeBranch,86.241516
23201,DegreeBranch,88.13033
7425,EmpScore,89.8136
4966,Gender,78.3442
2772,DegreeBranch,82.657166
22279,DegreeBranch,83.040955
15389,CurrentCompanyType,70.231964
10680,DegreeBranch,67.56583
7030,MartialStatus,83.621994
10250,CurrentCompanyType,66.56793
19636,CurrentCompanyType,89.59447
15436,DegreeBranch,89.561745
8730,DegreeBranch,90.03985
21298,EmpScore,90.184105
8517,CurrentCompanyType,68.355865
10527,CurrentCompanyType,67.27976
21230,Gender,79.90296
18809,DegreeBranch,83.596794
3934,HighestDegree,82.24333
10115,MartialStatus,84.216515
19773,MartialStatus,83.42355
16014,EmpScore,90.247055
7312,EmpScore,89.75479
14091,Gender,81.96335
8717,CurrentCompanyType,68.32932
8953,DegreeBranch,89.36363
17773,MartialStatus,82.72081
2872,MartialStatus,81.25175
21162,Gender,80.44702
15809,CurrentCompanyType,68.78202
11754,Gender,80.552124
9338,DegreeBranch,90.09773
11212,EmpScore,90.33618
5007,DegreeBranch,79.73082
5601,YearsOfExperince,72.32245
17520,DegreeBranch,81.66829
20883,CurrentCompanyType,67.58327
3944,DegreeBranch,88.87551
6887,EmpScore,81.93642
20677,CurrentCompanyType,89.45402
20521,Gender,81.82372
12514,Gender,82.36592
23706,Gender,80.737915
13513,YearsOfExperince,82.21731
18729,Gender,80.404175
22103,Gender,82.647484
15153,DegreeBranch,83.01431
10525,Gender,81.68759
8397,DegreeBranch,81.888954
11678,CurrentCompanyType,67.15672
8262,Gender,82.977135
17024,CurrentCompanyType,67.95273
11735,Gender,81.119255
8527,Gender,79.90985
9452,CurrentCompanyType,68.02007
23975,DegreeBranch,89.31745
15880,LatestDegreeCGPA,81.77519
9497,DegreeBranch,83.44136
22405,DegreeBranch,82.3702
17448,CurrentCompanyType,65.4098
19791,DegreeBranch,81.486755
4062,CurrentCompanyType,63.774727
8915,DegreeBranch,83.35618
14298,HighestDegree,82.38063
12434,Gender,81.71123
12028,HighestDegree,81.418495
17305,DegreeBranch,82.09314
9426,CurrentCompanyType,90.130646
10131,Gender,82.66603
9652,Gender,81.07922
14477,Gender,77.00021
2091,Gender,80.11237
3821,DegreeBranch,82.88099
12396,CurrentCompanyType,68.26676
14241,CurrentCompanyType,90.281975
23742,DegreeBranch,82.86641
19466,DegreeBranch,70.78675
5883,MartialStatus,82.53425
24132,DegreeBranch,90.33258
16250,EmpScore,83.51158
16401,CurrentCompanyType,64.79266
4824,DegreeBranch,83.42076
10957,Gender,80.860344
11750,DegreeBranch,80.65207
13935,MartialStatus,82.163734
16029,Gender,81.043236
9295,MartialStatus,82.99738
21345,CurrentCompanyType,69.54509
22123,Gender,81.92239
19872,Gender,79.84002
17118,HighestDegree,83.02319
17121,MartialStatus,81.963036
6966,DegreeBranch,90.09653
24062,HighestDegree,82.127045
9238,HighestDegree,89.36023
6590,LatestDegreeCGPA,81.86714
4352,CurrentCompanyType,67.60301
8562,CurrentCompanyType,89.4298
9557,Gender,82.36537
7737,DegreeBranch,82.97489
11090,DegreeBranch,72.08473
2898,LatestDegreeCGPA,59.481884
12094,Ethinicity,81.734726
10557,Gender,82.17548
19360,Gender,82.488235
12173,DegreeBranch,90.972305
18496,EmpScore,91.102295
4044,DegreeBranch,71.754974
8828,Gender,80.21687
5822,DegreeBranch,82.6837
4800,DegreeBranch,70.78024
19690,EmpScore,83.08114
13470,DegreeBranch,79.18404
17247,DegreeBranch,83.24435
19126,Gender,82.84869
17279,Gender,80.03889
11804,Gender,81.640175
15672,Gender,81.6649
6921,HighestDegree,89.91904
16364,Gender,80.90897
3186,DegreeBranch,60.619465
20973,LatestDegreeCGPA,62.785297
24245,DegreeBranch,83.54975
23278,DegreeBranch,83.824875
13294,DegreeBranch,89.64692
4768,Gender,81.64839
22217,DegreeBranch,82.56288
12584,MartialStatus,82.97217
8578,Gender,81.83446
10623,DegreeBranch,84.073975
7326,CurrentCompanyType,67.30952
14092,DegreeBranch,90.04547
14482,CurrentCompanyType,67.8591
22022,DegreeBranch,83.53704
23284,DegreeBranch,88.08017
23999,CurrentCompanyType,67.6055
10655,LatestDegreeCGPA,80.88011
24045,EmpScore,88.54395
4986,Gender,83.26138
22449,DegreeBranch,90.68301
10719,DegreeBranch,82.84711
14917,Gender,82.67988
18926,DegreeBranch,82.372505
5227,DegreeBranch,83.06048
22606,CurrentCompanyType,90.2174
5037,LatestDegreeCGPA,64.14116
13962,Gender,81.93959
7418,Gender,80.56258
12572,EmpScore,90.37814
10207,DegreeBranch,81.42424
20347,YearsOfExperince,83.09528
12982,CurrentCompanyType,78.7939
7210,CurrentCompanyType,70.03624
19779,DegreeBranch,84.047615
16265,HighestDegree,82.91459
23858,DegreeBranch,83.27521
19926,Gender,80.52519
9915,MartialStatus,82.6593
14873,DegreeBranch,83.184364
23033,EmpScore,73.21608
20379,CurrentCompanyType,67.57977
23862,Gender,80.94119
3961,DegreeBranch,81.52848
20156,EmpScore,70.66828
2845,CurrentCompanyType,67.485
21319,Gender,81.617805
23319,Ethinicity,82.93693
11447,Gender,82.90649
23088,Gender,80.47804
13532,EmpScore,89.73234
22777,Gender,81.29537
3951,DegreeBranch,89.56783
19597,Gender,77.3789
21097,HighestDegree,83.077965
7022,Ethinicity,82.83021
4812,EmpScore,73.07222
13103,DegreeBranch,90.243904
17395,DegreeBranch,90.33517
2363,DegreeBranch,89.33916
6311,YearsOfExperince,82.00637
16964,DegreeBranch,83.19453
10553,Gender,81.52582
19740,DegreeBranch,82.38567
5133,CurrentCompanyType,67.981766
22171,MartialStatus,84.369255
20617,DegreeBranch,82.27568
6662,Gender,81.184326
23903,Gender,81.691895
18027,CurrentCompanyType,66.6597
10298,MartialStatus,82.42424
21972,CurrentCompanyType,68.80086
11690,Gender,83.70074
16309,DegreeBranch,82.27649
20202,EmpScore,83.20884
22074,DegreeBranch,81.99256
6309,DegreeBranch,81.567604
13662,CurrentCompanyType,68.34064
4078,Gender,81.8201
15188,CurrentCompanyType,67.14295
15476,DegreeBranch,69.03289
8200,DegreeBranch,73.81509
19412,DegreeBranch,84.68026
14712,HighestDegree,82.87268
3415,LatestDegreeCGPA,64.31406
5453,DegreeBranch,82.53475
15238,Gender,83.14723
19323,HighestDegree,90.43511
23188,DegreeBranch,82.11969
6591,EmpScore,90.399345
12101,DegreeBranch,83.84216
17146,Gender,82.591736
9146,CurrentCompanyType,68.52027
22775,YearsOfExperince,83.32344
13751,DegreeBranch,82.847
11226,Gender,80.27696
3850,Gender,79.504906
14997,CurrentCompanyType,67.54508
22434,CurrentCompanyType,66.98688
5269,Gender,81.22017
13380,EmpScore,83.65891
22670,HighestDegree,82.18474
15129,Ethinicity,81.71852
6112,LatestDegreeCGPA,64.11154
19858,MartialStatus,82.74981
3195,DegreeBranch,81.60292
15081,CurrentCompanyType,68.01997
12625,CurrentCompanyType,69.292595
2394,DegreeBranch,72.86537
11722,EmpScore,90.17856
10487,CurrentCompanyType,67.72938
6716,CurrentCompanyType,68.47898
21686,Gender,80.57428
23385,Gender,82.411125
20061,CurrentCompanyType,68.12453
13274,DegreeBranch,82.11136
6434,EmpScore,89.93609
11018,Gender,83.56807
7633,YearsOfExperince,72.03402
3647,EmpScore,89.213875
8764,DegreeBranch,82.68243
5462,EmpScore,83.05086
5482,HighestDegree,81.88129
10636,EmpScore,89.91047
13206,MartialStatus,83.3169
5099,DegreeBranch,71.60245
10010,DegreeBranch,83.04686
6082,EmpScore,81.68052
13048,MartialStatus,82.386375
19864,Gender,79.346176
11227,CurrentCompanyType,67.785034
4186,DegreeBranch,82.62412
4195,DegreeBranch,79.8049
15060,Gender,81.3997
11001,Gender,78.17663
2340,DegreeBranch,79.25305
22965,DegreeBranch,82.501
5148,Ethinicity,84.18634
13601,DegreeBranch,89.77309
9076,DegreeBranch,82.865974
20026,Gender,81.290955
16062,DegreeBranch,81.790344
16983,DegreeBranch,81.855644
4603,CurrentCompanyType,68.32955
23344,Gender,78.107506
8109,CurrentCompanyType,67.76058
14277,Gender,82.4556
12639,EmpScore,82.60784
24128,Gender,81.467316
15262,DegreeBranch,81.83183
11037,DegreeBranch,83.08568
8586,CurrentCompanyType,69.18865
18481,DegreeBranch,91.357346
11232,DegreeBranch,62.277985
12038,DegreeBranch,90.82026
5802,DegreeBranch,62.380203
8631,LatestDegreeCGPA,60.73082
13476,Gender,81.89798
13947,LatestDegreeCGPA,63.888927
16601,DegreeBranch,82.261086
6751,CurrentCompanyType,67.828674
16303,YearsOfExperince,82.61298
12486,YearsOfExperince,80.40824
19548,Gender,78.46304
6731,Gender,81.0223
5410,EmpScore,89.96628
7365,Gender,81.15298
14636,Gender,80.611496
15825,CurrentCompanyType,68.48882
18432,EmpScore,90.39234
8161,DegreeBranch,83.34143
9168,YearsOfExperince,83.56215
5368,DegreeBranch,81.94869
16755,YearsOfExperince,81.087074
14554,DegreeBranch,81.85073
2859,Gender,81.04559
11652,Gender,81.95418
2715,Gender,80.102394
17972,CurrentCompanyType,65.09822
14439,MartialStatus,82.56242
7135,MartialStatus,73.31346
9082,DegreeBranch,90.142685
6327,Gender,79.420616
20135,MartialStatus,83.11027
9598,Gender,81.04697
9479,DegreeBranch,79.699715
8531,DegreeBranch,70.402214
17576,DegreeBranch,63.023876
7868,Gender,78.60165
4704,Gender,81.99772
2227,Gender,80.628525
12599,EmpScore,82.719574
20120,MartialStatus,83.11277
22992,DegreeBranch,72.211754
11003,CurrentCompanyType,65.7878
12372,Gender,80.70697
8545,DegreeBranch,82.13446
2197,CurrentCompanyType,67.31476
20102,EmpScore,83.18363
19447,DegreeBranch,82.95756
12226,DegreeBranch,82.40859
22898,Gender,78.18822
21509,DegreeBranch,82.91511
19625,Gender,80.44514
9993,Gender,80.91449
12900,DegreeBranch,83.10759
11775,Ethinicity,82.88082
21533,HighestDegree,81.26194
6712,Gender,79.29347
2667,EmpScore,90.43411
11924,DegreeBranch,79.98798
12068,Gender,82.63715
6016,Gender,79.77754
21718,DegreeBranch,73.00044
6832,CurrentCompanyType,66.57792
9444,EmpScore,89.91798
21789,Gender,80.06101
12651,DegreeBranch,82.95021
5438,Gender,81.64564
17094,CurrentCompanyType,67.862366
2467,CurrentCompanyType,68.79354
3295,Gender,83.56584
2298,MartialStatus,83.260284
9374,Gender,80.58498
8325,EmpScore,90.36817
20077,CurrentCompanyType,64.30766
9976,Gender,79.077065
20755,DegreeBranch,82.810585
8582,MartialStatus,83.2827
17002,Gender,79.07301
14742,EmpScore,91.06789
6849,CurrentCompanyType,90.29024
23690,HighestDegree,83.86957
2723,CurrentCompanyType,69.009575
23389,Gender,81.28686
4551,Gender,82.59998
24155,DegreeBranch,82.66047
17986,CurrentCompanyType,67.61117
3173,DegreeBranch,82.775024
4753,DegreeBranch,90.0955
6047,YearsOfExperince,81.9599
12630,DegreeBranch,82.92122
8896,Gender,82.09449
17455,HighestDegree,81.53582
10654,CurrentCompanyType,69.07339
20375,CurrentCompanyType,80.825645
16180,MartialStatus,83.20591
24323,CurrentCompanyType,66.37261
17430,DegreeBranch,81.517914
10603,MartialStatus,83.21672
23431,Gender,81.6197
23339,DegreeBranch,82.75705
19068,DegreeBranch,82.55412
8797,DegreeBranch,89.46366
11220,Gender,80.89352
20244,CurrentCompanyType,79.34749
15150,CurrentCompanyType,65.83045
2145,DegreeBranch,82.654915
2643,EmpScore,89.62057
19659,CurrentCompanyType,66.74407
22395,CurrentCompanyType,68.96392
16986,CurrentCompanyType,64.12172
2938,Gender,78.07201
23372,Gender,82.357704
7675,Gender,78.82752
12534,HighestDegree,83.36648
22145,Gender,81.13625
22403,DegreeBranch,83.78761
8865,HighestDegree,82.17513
16766,DegreeBranch,71.08211
14573,HighestDegree,81.657814
17938,CurrentCompanyType,90.941246
20913,DegreeBranch,81.06024
2707,DegreeBranch,82.54492
10035,Ethinicity,83.57933
2342,HighestDegree,90.010994
18984,CurrentCompanyType,67.60773
10572,EmpScore,90.35193
14851,LatestDegreeCGPA,63.457222
2644,Gender,81.74468
23598,DegreeBranch,83.02829
5695,Gender,80.030846
8049,Gender,81.94841
2907,Gender,78.22471
17672,DegreeBranch,70.721466
23746,Gender,81.593414
18424,CurrentCompanyType,69.06186
20530,EmpScore,89.53744
14918,EmpScore,82.275116
9320,CurrentCompanyType,67.84746
3024,HighestDegree,82.19608
8489,DegreeBranch,72.35127
16070,DegreeBranch,83.21951
7289,DegreeBranch,71.74388
7789,EmpScore,90.37814
12493,Gender,80.95542
10076,HighestDegree,67.4117
22870,CurrentCompanyType,68.31643
18113,DegreeBranch,82.809006
14232,EmpScore,83.20662
18076,HighestDegree,81.9712
19544,Gender,79.86429
2470,DegreeBranch,81.14588
12813,CurrentCompanyType,69.257614
12270,CurrentCompanyType,91.16854
19184,EmpScore,83.68089
13584,YearsOfExperince,82.155785
4339,CurrentCompanyType,68.021
17914,Gender,82.47652
10917,Gender,81.43071
15879,MartialStatus,82.391594
6427,CurrentCompanyType,68.70974
14040,Gender,80.91918
16305,Gender,81.824005
16513,Gender,82.19559
8960,HighestDegree,83.3513
13799,DegreeBranch,71.84457
5379,Gender,80.050545
20457,Gender,81.265625
18933,MartialStatus,84.190956
19281,CurrentCompanyType,67.68706
10128,YearsOfExperince,70.91277
18061,Gender,81.74989
2174,CurrentCompanyType,68.071785
18838,DegreeBranch,82.678856
6795,Gender,82.643394
3224,DegreeBranch,72.53402
10831,DegreeBranch,89.52848
5177,Gender,79.44772
17845,CurrentCompanyType,68.79306
16084,EmpScore,83.83028
10823,HighestDegree,82.18197
22135,Gender,82.608826
14894,DegreeBranch,72.194954
6721,CurrentCompanyType,67.61495
23929,Gender,82.46259
4683,DegreeBranch,83.65129
21939,DegreeBranch,81.567024
4619,CurrentCompanyType,68.653824
4059,DegreeBranch,82.02956
4750,Gender,78.45452
16333,CurrentCompanyType,67.48391
7631,Gender,80.63755
17571,DegreeBranch,81.73296
13223,DegreeBranch,81.75508
6116,EmpScore,81.899376
14670,EmpScore,90.31303
23632,DegreeBranch,70.00584
14677,DegreeBranch,83.15276
19234,DegreeBranch,81.52294
5523,Gender,81.8905
11495,DegreeBranch,69.281784
23168,CurrentCompanyType,68.979774
5302,DegreeBranch,88.64465
7925,HighestDegree,83.2146
11796,CurrentCompanyType,67.731064
22722,CurrentCompanyType,68.31845
11147,DegreeBranch,82.270905
3271,CurrentCompanyType,68.28083
7532,CurrentCompanyType,67.23411
22718,DegreeBranch,82.18902
7002,HighestDegree,83.05576
23799,CurrentCompanyType,68.81759
20117,DegreeBranch,81.11783
8931,DegreeBranch,81.67487
12655,DegreeBranch,89.41927
10456,Gender,81.75248
21352,EmpScore,90.7548
8532,DegreeBranch,68.723465
4890,DegreeBranch,83.39747
22035,DegreeBranch,82.83538
12366,EmpScore,81.68248
24342,Gender,81.01747
9218,Gender,80.628235
2918,DegreeBranch,78.05401
22751,EmpScore,82.780174
9299,DegreeBranch,82.7697
10116,Gender,79.62901
19046,CurrentCompanyType,68.24821
5724,DegreeBranch,68.87526
17626,Gender,81.98097
10874,MartialStatus,83.07933
17574,Gender,82.83934
12772,DegreeBranch,82.27323
18545,CurrentCompanyType,64.3663
16172,EmpScore,89.61134
18997,DegreeBranch,88.74235
24142,CurrentCompanyType,64.12819
10818,DegreeBranch,83.19858
14909,DegreeBranch,83.29221
7996,Gender,78.56319
11575,MartialStatus,82.69604
7740,Ethinicity,83.036575
16074,CurrentCompanyType,68.0766
21831,CurrentCompanyType,64.57914
18339,DegreeBranch,83.47226
8211,CurrentCompanyType,69.18018
23062,DegreeBranch,82.613464
18654,EmpScore,90.075775
16230,Gender,81.600845
19747,DegreeBranch,89.86391
11439,DegreeBranch,83.51229
2888,CurrentCompanyType,64.17097
15800,DegreeBranch,82.649376
2676,HighestDegree,89.454666
8530,Gender,79.70279
24046,DegreeBranch,90.019485
7119,EmpScore,90.13963
20691,MartialStatus,81.49771
23702,DegreeBranch,82.84493
4334,YearsOfExperince,81.240585
19630,Gender,81.57182
19977,CurrentCompanyType,63.798477
11601,DegreeBranch,83.46745
18181,Gender,82.07942
14495,YearsOfExperince,70.687874
5433,MartialStatus,82.09153
2708,MartialStatus,83.30048
19110,Gender,82.62103
8077,Gender,79.53961
6574,DegreeBranch,90.46453
12076,MartialStatus,81.07709
3813,HighestDegree,82.87102
7864,Gender,83.43527
15259,HighestDegree,81.95699
19304,YearsOfExperince,84.1891
12613,EmpScore,90.804825
6340,CurrentCompanyType,68.930954
13726,DegreeBranch,82.38513
21799,Gender,80.49784
18946,CurrentCompanyType,68.2663
22904,DegreeBranch,70.14701
12715,CurrentCompanyType,67.57328
5464,HighestDegree,82.80088
2885,EmpScore,90.40697
8175,MartialStatus,83.33486
18310,Gender,79.73795
21078,DegreeBranch,82.70168
13869,DegreeBranch,80.31478
15964,EmpScore,82.21972
21048,DegreeBranch,90.03019
14638,EmpScore,82.19159
21982,YearsOfExperince,83.25621
5750,DegreeBranch,82.26152
23484,Gender,80.382034
23656,DegreeBranch,82.46095
18479,Gender,81.45053
11695,HighestDegree,81.780075
7842,Gender,81.02187
2092,MartialStatus,84.09813
10587,Gender,81.9159
6208,Gender,81.76125
4927,CurrentCompanyType,67.01233
17015,CurrentCompanyType,68.97712
6074,YearsOfExperince,71.963066
18384,YearsOfExperince,82.3178
24181,Gender,82.94017
20806,DegreeBranch,68.16351
16059,YearsOfExperince,72.544525
6400,CurrentCompanyType,67.485565
3219,Gender,81.68636
17911,CurrentCompanyType,67.65398
9737,CurrentCompanyType,68.817696
17547,EmpScore,82.34714
22355,Gender,81.28504
9500,Gender,81.749374
11509,CurrentCompanyType,63.02504
13707,Gender,81.00019
4624,DegreeBranch,89.8062
21760,Gender,80.37754
10948,DegreeBranch,83.1216
23985,Gender,81.47259
10479,HighestDegree,89.65333
19231,DegreeBranch,87.223976
5709,DegreeBranch,83.29129
13431,Gender,81.667366
22981,Gender,82.074745
6933,EmpScore,83.02987
14159,Gender,79.56336
16588,Ethinicity,83.461754
11588,Ethinicity,82.09144
12666,DegreeBranch,90.90721
4953,DegreeBranch,82.52962
11252,EmpScore,82.49818
8297,DegreeBranch,82.778076
10845,DegreeBranch,82.69018
8944,HighestDegree,89.50109
23139,DegreeBranch,82.750786
19518,MartialStatus,81.9092
12990,CurrentCompanyType,90.46151
14291,DegreeBranch,84.340034
14179,CurrentCompanyType,66.70905
9680,DegreeBranch,88.45612
13664,MartialStatus,83.38313
8516,YearsOfExperince,82.73913
10647,CurrentCompanyType,90.458984
8171,HighestDegree,82.027534
17394,Gender,83.237434
17058,HighestDegree,82.708664
6873,DegreeBranch,90.892525
15125,Gender,80.33084
6127,MartialStatus,82.37362
21042,MartialStatus,83.02545
16063,CurrentCompanyType,67.55673
4621,LatestDegreeCGPA,81.15941
14416,DegreeBranch,89.09853
18397,EmpScore,83.305664
5120,HighestDegree,82.951164
12551,CurrentCompanyType,68.205025
20025,CurrentCompanyType,68.05486
14404,DegreeBranch,90.11177
18728,DegreeBranch,82.48381
5771,Gender,82.480934
24313,Gender,79.21451
9022,Gender,81.76534
5716,DegreeBranch,83.636215
18757,CurrentCompanyType,69.31343
11829,DegreeBranch,67.39065
10398,Gender,80.74835
18508,EmpScore,80.167366
18302,CurrentCompanyType,64.37312
23412,CurrentCompanyType,68.38682
12476,DegreeBranch,81.10811
3485,CurrentCompanyType,67.64613
20115,Gender,80.53144
17304,CurrentCompanyType,64.925865
3347,Gender,80.319534
13474,CurrentCompanyType,91.03062
19974,Gender,81.91868
18300,Gender,82.44766
23366,Ethinicity,71.88039
2109,DegreeBranch,83.27036
21959,DegreeBranch,79.14325
19383,DegreeBranch,82.533104
24267,Ethinicity,71.06225
21887,DegreeBranch,89.46946
12162,HighestDegree,83.216034
12708,CurrentCompanyType,62.78379
21563,Gender,79.88203
16500,DegreeBranch,74.08192
12807,MartialStatus,82.00145
2592,CurrentCompanyType,67.787506
4148,Ethinicity,82.86953
4464,DegreeBranch,72.72092
12988,Gender,82.16469
20303,DegreeBranch,83.033775
11657,DegreeBranch,82.92347
12932,CurrentCompanyType,66.8298
21458,Gender,80.6292
16997,Gender,80.15042
2479,DegreeBranch,82.391685
17759,DegreeBranch,89.79263
3616,LatestDegreeCGPA,62.30785
4222,DegreeBranch,82.6233
14001,DegreeBranch,89.52276
10286,DegreeBranch,83.14574
12965,MartialStatus,82.9731
21357,CurrentCompanyType,68.583244
7914,Gender,80.26395
22661,MartialStatus,83.04541
4374,HighestDegree,89.91528
5881,Gender,82.014275
3602,Gender,78.1256
23102,DegreeBranch,71.05809
6184,Gender,82.79543
24265,Gender,77.92194
19545,CurrentCompanyType,67.4901
18701,YearsOfExperince,82.365875
23802,DegreeBranch,82.04674
